="",="First-stage",="",=""
="",="(1)",="(2)",="(3)"
="",="(1)",="(2)",="(3)"
="Bartik IV SD (empbase=2005, SG)",="0.187***",="0.153***",="0.121***"
="",="(0.023)",="(0.031)",="(0.034)"
="year=2007",="",="0.000",="0.000"
="",="",="(.)",="(.)"
="year=2012",="",="3.954***",="5.169***"
="",="",="(0.485)",="(0.634)"
="year=2017",="",="0.941***",="3.610***"
="",="",="(0.206)",="(0.784)"
="share of population aged 65 and above",="",="",="-41.540***"
="",="",="",="(8.886)"
="share of college-educated",="",="",="-5.261"
="",="",="",="(6.104)"
="Constant",="6.032***",="4.517***",="10.951***"
="",="(0.080)",="(0.169)",="(1.467)"
="Observations",="678",="678",="678"
="F-statistics",="64.646",="173.484",="97.186"
="R-squared",="0.072",="0.264",="0.271"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
