="",="First-stage",="",=""
="",="(1)",="(2)",="(3)"
="",="(1)",="(2)",="(3)"
="Bartik IV SD (manufacturing, empbase=2005, SG)",="0.184***",="0.161***",="0.128***"
="",="(0.024)",="(0.031)",="(0.034)"
="year=2007",="",="0.000",="0.000"
="",="",="(.)",="(.)"
="year=2012",="",="3.960***",="5.054***"
="",="",="(0.484)",="(0.653)"
="year=2017",="",="0.719***",="3.126***"
="",="",="(0.201)",="(0.836)"
="share of population aged 65 and above",="",="",="-39.344***"
="",="",="",="(9.015)"
="share of college-educated",="",="",="-2.924"
="",="",="",="(6.109)"
="Constant",="6.048***",="4.569***",="10.487***"
="",="(0.079)",="(0.170)",="(1.588)"
="Observations",="681",="681",="681"
="F-statistics",="61.529",="137.857",="82.260"
="R-squared",="0.070",="0.270",="0.277"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
