="",="First-stage",="",="",=""
="",="(1)",="(2)",="(3)",="(4)"
="",="(1)",="(2)",="(3)",="m4"
="Bartik IV SD (empbase=2005, SG)",="-0.017",="0.285",="0.034",="0.120"
="",="(0.080)",="(0.233)",="(0.089)",="(0.197)"
="share of population aged 65 and above",="",="",="12.918***",="-49.493***"
="",="",="",="(4.049)",="(7.674)"
="share of college-educated",="",="",="-4.358",="6.502"
="",="",="",="(4.364)",="(9.504)"
="Constant",="-6.973***",="14.896***",="-8.439***",="21.395***"
="",="(0.207)",="(0.482)",="(0.876)",="(1.844)"
="Observations",="227",="227",="227",="227"
="F-statistics",="0.044",="1.498",="9.205",="32.868"
="R-squared",="0.000",="0.007",="0.128",="0.296"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
